rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
1.pdf,1.pdf,SKIP_UNEDITABLE,overlap,"overlap edit verification failed: target_present=True, protected_ok=False",1,p0_b3_l0_s0,0,0,73.26
2.pdf,2.pdf,PASS_BASELINE,baseline,OK,1,p0_b2_l0_s0,1,0,60.19
sample-files-main\001-trivial\minimal-document.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,19.25
sample-files-main\002-trivial-libre-office-writer\002-trivial-libre-office-writer.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b0_l6_s0,1,0,22.08
sample-files-main\003-pdflatex-image\pdflatex-image.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s0,1,0,21.04
sample-files-main\004-pdflatex-4-pages\pdflatex-4-pages.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,106.62
sample-files-main\005-libreoffice-writer-password\libreoffice-writer-password.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b0_l6_s0,1,0,23.11
sample-files-main\006-pdflatex-outline\pdflatex-outline.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b10_l0_s0,1,0,88.96
sample-files-main\007-imagemagick-images\imagemagick-ASCII85Decode.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.6
sample-files-main\007-imagemagick-images\imagemagick-CCITTFaxDecode.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.52
sample-files-main\007-imagemagick-images\imagemagick-images.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.57
sample-files-main\007-imagemagick-images\imagemagick-lzw.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.66
sample-files-main\008-reportlab-inline-image\inline-image.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,18.06
sample-files-main\009-pdflatex-geotopo\GeoTopo-komprimiert.pdf,sample-files-main,PASS_OVERLAP,overlap,OK,2,p1_b11_l2_s0,2,1,509.1
sample-files-main\009-pdflatex-geotopo\GeoTopo.pdf,sample-files-main,PASS_OVERLAP,overlap,OK,2,p1_b11_l2_s0,2,1,484.78
sample-files-main\010-pdflatex-forms\pdflatex-forms.pdf,sample-files-main,PASS_OVERLAP,overlap,OK,1,p0_b4_l0_s0,2,1,29.81
sample-files-main\011-google-doc-document\google-doc-document.pdf,sample-files-main,PASS_OVERLAP,overlap,OK,1,p0_b9_l0_s1,3,2,50.47
sample-files-main\012-libreoffice-form\libreoffice-form.pdf,sample-files-main,PASS_OVERLAP,overlap,OK,1,p0_b4_l1_s0,2,1,37.0
sample-files-main\013-reportlab-overlay\reportlab-overlay.pdf,sample-files-main,PASS_OVERLAP,overlap,OK,1,p0_b0_l2_s0,2,1,22.0
sample-files-main\014-outlines\mistitled_outlines_example.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b10_l0_s0,1,0,79.37
sample-files-main\015-arabic\habibi-oneline-cmap.pdf,sample-files-main,SKIP_UNEDITABLE,overlap,"overlap edit verification failed: target_present=True, protected_ok=False",1,p0_b0_l0_s1,0,0,11.63
sample-files-main\015-arabic\habibi-rotated.pdf,sample-files-main,SKIP_UNEDITABLE,overlap,"overlap edit verification failed: target_present=True, protected_ok=False",1,p0_b0_l0_s1,0,0,13.35
sample-files-main\015-arabic\habibi.pdf,sample-files-main,SKIP_UNEDITABLE,overlap,"overlap edit verification failed: target_present=True, protected_ok=False",1,p0_b0_l0_s1,0,0,12.79
sample-files-main\016-libre-office-link\libre-office-link.pdf,sample-files-main,PASS_OVERLAP,overlap,OK,1,p0_b0_l0_s2,2,1,18.99
sample-files-main\017-unreadable-meta-data\unreadablemetadata.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.94
sample-files-main\018-base64-image\base64image.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,23.77
sample-files-main\019-grayscale-image\grayscale-image.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.87
sample-files-main\020-xmp\output_with_metadata_pymupdf.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,17.64
sample-files-main\021-pdfa\crazyones-pdfa.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b8_l2_s0,1,0,29.29
sample-files-main\022-pdfkit\pdfkit.pdf,sample-files-main,PASS_OVERLAP,overlap,OK,1,p0_b0_l2_s1,2,1,19.58
sample-files-main\023-cmyk-image\cmyk-image.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.73
sample-files-main\024-annotations\annotated_pdf.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b2_l0_s0,1,0,20.86
sample-files-main\025-attachment\with-attachment.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,19.64
sample-files-main\026-latex-multicolumn\multicolumn.pdf,sample-files-main,PASS_OVERLAP,overlap,OK,3,p2_b0_l3_s2,2,1,356.04
Search _ DeepWiki.pdf,Search _ DeepWiki.pdf,PASS_OVERLAP,overlap,OK,1,p0_b70_l0_s1,2,1,544.0
Test-PDF-Files-master\corrupted.pdf,Test-PDF-Files-master,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.68
Test-PDF-Files-master\encrypted.pdf,Test-PDF-Files-master,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,20.5
Test-PDF-Files-master\not_encrypted.pdf,Test-PDF-Files-master,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,18.81
TIA-942-B-2017 Rev Full.pdf,TIA-942-B-2017 Rev Full.pdf,PASS_OVERLAP,overlap,OK,1,p0_b87_l0_s0,3,2,1586.22
veraPDF-corpus-staging\Isartor test files\doc\Isartor test suite manual.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b1_l1_s1,2,1,68.92
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.10 Filters\isartor-6-1-10-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.58
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.10 Filters\isartor-6-1-10-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.55
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.10 Filters\isartor-6-1-10-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.78
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.11 Embedded Files\isartor-6-1-11-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.11 Embedded Files\isartor-6-1-11-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
