rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
1.pdf,1.pdf,SKIP_UNEDITABLE,overlap,"protected(p0_b1_l1_s4) token missing: ""I'�""",1,p0_b3_l0_s3,0,0,123.87
2.pdf,2.pdf,PASS_OVERLAP,overlap,OK,1,p0_b0_l0_s1,2,1,158.7
sample-files-main\001-trivial\minimal-document.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,277.44
sample-files-main\002-trivial-libre-office-writer\002-trivial-libre-office-writer.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b0_l6_s7,1,0,258.24
sample-files-main\003-pdflatex-image\pdflatex-image.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b3_l0_s0,1,0,283.72
sample-files-main\004-pdflatex-4-pages\pdflatex-4-pages.pdf,sample-files-main,SKIP_TIMEOUT,baseline,TIMEOUT_AFTER_EDIT,1,p0_b1_l0_s0,1,0,55826.12
sample-files-main\005-libreoffice-writer-password\libreoffice-writer-password.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b0_l6_s7,1,0,502.01
sample-files-main\006-pdflatex-outline\pdflatex-outline.pdf,sample-files-main,SKIP_TIMEOUT,baseline,TIMEOUT_AFTER_EDIT,1,p0_b10_l0_s0,1,0,26788.06
sample-files-main\007-imagemagick-images\imagemagick-ASCII85Decode.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.56
sample-files-main\007-imagemagick-images\imagemagick-CCITTFaxDecode.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.77
sample-files-main\007-imagemagick-images\imagemagick-images.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,22.19
sample-files-main\007-imagemagick-images\imagemagick-lzw.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,16.83
sample-files-main\008-reportlab-inline-image\inline-image.pdf,sample-files-main,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_2dd08205ff',1,p0_b0_l0_s0,0,0,61.84
sample-files-main\009-pdflatex-geotopo\GeoTopo-komprimiert.pdf,sample-files-main,SKIP_UNEDITABLE,overlap,protected(p1_b11_l1_s6) token missing: 'P(R)',2,p1_b11_l2_s6,0,0,10809.3
sample-files-main\009-pdflatex-geotopo\GeoTopo.pdf,sample-files-main,SKIP_UNEDITABLE,overlap,protected(p1_b11_l1_s6) token missing: 'P(R)',2,p1_b11_l2_s6,0,0,10192.11
sample-files-main\010-pdflatex-forms\pdflatex-forms.pdf,sample-files-main,PASS_OVERLAP,overlap,OK,1,p0_b4_l0_s0,2,1,126.91
sample-files-main\011-google-doc-document\google-doc-document.pdf,sample-files-main,SKIP_UNEDITABLE,overlap,"protected(p0_b6_l3_s0) token missing: '8,935,112'",1,p0_b6_l3_s1,0,0,317.29
sample-files-main\012-libreoffice-form\libreoffice-form.pdf,sample-files-main,PASS_OVERLAP,overlap,OK,1,p0_b4_l1_s0,2,1,213.96
sample-files-main\013-reportlab-overlay\reportlab-overlay.pdf,sample-files-main,SKIP_UNEDITABLE,overlap,protected(p0_b0_l1_s0) token missing: 'Fingerprint:',1,p0_b0_l2_s1,0,0,46.28
sample-files-main\014-outlines\mistitled_outlines_example.pdf,sample-files-main,SKIP_TIMEOUT,baseline,TIMEOUT_AFTER_EDIT,1,p0_b10_l0_s0,1,0,26549.53
sample-files-main\015-arabic\habibi-oneline-cmap.pdf,sample-files-main,SKIP_UNEDITABLE,overlap,protected(p0_b0_l0_s1) token missing: 'ahbibi�����',1,p0_b0_l0_s2,0,0,49.07
sample-files-main\015-arabic\habibi-rotated.pdf,sample-files-main,SKIP_UNEDITABLE,overlap,protected(p0_b0_l0_s1) token missing: 'ahbibi�����',1,p0_b0_l0_s2,0,0,52.21
sample-files-main\015-arabic\habibi.pdf,sample-files-main,SKIP_UNEDITABLE,overlap,edited token missing: 'OVL_EDIT_ff524d1343',1,p0_b0_l0_s2,0,0,45.81
sample-files-main\016-libre-office-link\libre-office-link.pdf,sample-files-main,SKIP_UNEDITABLE,overlap,protected(p0_b0_l0_s7) token missing: 'blog',1,p0_b0_l0_s8,0,0,44.65
sample-files-main\017-unreadable-meta-data\unreadablemetadata.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,35.48
sample-files-main\018-base64-image\base64image.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s9,1,0,109.37
sample-files-main\019-grayscale-image\grayscale-image.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.59
sample-files-main\020-xmp\output_with_metadata_pymupdf.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,71.17
sample-files-main\021-pdfa\crazyones-pdfa.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b8_l2_s4,1,0,1348.52
sample-files-main\022-pdfkit\pdfkit.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b0_l2_s1,1,0,88.44
sample-files-main\023-cmyk-image\cmyk-image.pdf,sample-files-main,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.72
sample-files-main\024-annotations\annotated_pdf.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b2_l0_s1,1,0,104.86
sample-files-main\025-attachment\with-attachment.pdf,sample-files-main,PASS_BASELINE,baseline,OK,1,p0_b1_l0_s0,1,0,640.56
sample-files-main\026-latex-multicolumn\multicolumn.pdf,sample-files-main,SKIP_TIMEOUT,overlap,TIMEOUT_AFTER_EDIT,3,p2_b0_l3_s3,2,1,21182.26
Search _ DeepWiki.pdf,Search _ DeepWiki.pdf,PASS_OVERLAP,overlap,OK,1,p0_b55_l1_s14,2,1,3813.35
Test-PDF-Files-master\corrupted.pdf,Test-PDF-Files-master,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.47
Test-PDF-Files-master\encrypted.pdf,Test-PDF-Files-master,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,74.16
Test-PDF-Files-master\not_encrypted.pdf,Test-PDF-Files-master,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s2,1,0,68.46
TIA-942-B-2017 Rev Full.pdf,TIA-942-B-2017 Rev Full.pdf,SKIP_TIMEOUT,overlap,TIMEOUT_AFTER_EDIT,1,p0_b87_l0_s0,3,2,57456.53
veraPDF-corpus-staging\Isartor test files\doc\Isartor test suite manual.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,2,p1_b3_l0_s7,2,1,5291.74
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.10 Filters\isartor-6-1-10-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.8
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.10 Filters\isartor-6-1-10-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.37
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.10 Filters\isartor-6-1-10-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.11 Embedded Files\isartor-6-1-11-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.77
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.11 Embedded Files\isartor-6-1-11-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.17
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5074.39
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,24.17
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,12.84
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,17.43
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.13 Optional content\isartor-6-1-13-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.06
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.2 File header\isartor-6-1-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.25
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.2 File header\isartor-6-1-2-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.65
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.21
